Timestamp_ms;GVL_Troubleshooting.G_CycleSemiAuto.Idx206_Step;GVL_Troubleshooting.G_CycleSemiAuto.Idx104_DeadmanArmed;GVL_Troubleshooting.G_CycleSemiAuto.Idx105_MancheDeflechi;PRG_04_Treuils_Benne.Data.WinchM1State.Position_M;PRG_04_Treuils_Benne.Data.WinchM2State.Position_M;PRG_02_Acquisition.Data.EncoderM1.Measurement.Speed_Mps;PRG_02_Acquisition.Data.EncoderM2.Measurement.Speed_Mps;GVL_Troubleshooting.G_CycleSemiAuto.Idx307_M1SpeedStepApplied;GVL_Troubleshooting.G_CycleSemiAuto.Idx308_M2SpeedStepApplied;GVL_Troubleshooting.I_LevageUnitaireM1.Demandes_200.Idx209_ArbitratedDirection;GVL_Troubleshooting.J_LevageUnitaireM2.Demandes_200.Idx209_ArbitratedDirection;PRG_04_Treuils_Benne.Data.WinchM1State.DirectionChangePending;PRG_04_Treuils_Benne.Data.WinchM1State.DirectionChangeDelayElapsed;PRG_04_Treuils_Benne.Data.WinchM2State.DirectionChangePending;PRG_04_Treuils_Benne.Data.WinchM2State.DirectionChangeDelayElapsed;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx415_MotorRequest;GVL_Troubleshooting.J_LevageUnitaireM2.Control_400.Idx415_MotorRequest;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx416_RestartRequired;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx406_FinalInterlockReason;GVL_Troubleshooting.I_LevageUnitaireM1.Safety_300.Idx302_SafeStopActive;PRG_06_Outputs.Data.ContactorMismatch;PRG_04_Treuils_Benne.SyncState.SyncDeviationWarn;GVL_Troubleshooting.I_LevageUnitaireM1.Outputs_500.Idx501_CmdRelayAscent_RQ;GVL_Troubleshooting.J_LevageUnitaireM2.Outputs_500.Idx501_CmdRelayAscent_RQ;GVL_Troubleshooting.I_LevageUnitaireM1.Outputs_500.Idx505_CmdBrakeRelease_RQ;GVL_Troubleshooting.J_LevageUnitaireM2.Outputs_500.Idx505_CmdBrakeRelease_RQ;GVL_Troubleshooting.I_LevageUnitaireM1.Inputs_100.Idx103_ContactorsReleased_DI;GVL_Troubleshooting.J_LevageUnitaireM2.Inputs_100.Idx103_ContactorsReleased_DI
49495;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
49545;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
49596;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
49645;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
49695;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
49745;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
49795;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
49845;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
49895;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
49945;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
49995;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50045;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50095;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50145;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50195;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50246;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50295;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50345;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50396;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50445;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50496;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50546;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50595;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50646;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50695;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50745;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50795;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50845;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50895;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50945;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
50995;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51045;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51095;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51145;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51195;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51245;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51295;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51345;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51395;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51445;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51495;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51545;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51595;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51645;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51695;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51745;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51795;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51845;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51895;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51945;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
51995;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52045;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52095;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52145;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52196;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52246;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52296;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52346;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52395;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52445;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52495;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52545;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52595;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52645;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52695;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52745;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52795;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52845;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52895;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52945;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
52995;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53045;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53095;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53145;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53196;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53245;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53295;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53345;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53395;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53445;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53495;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53545;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53595;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53645;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53695;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53745;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53795;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53846;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53895;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53946;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
53996;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54047;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54095;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54145;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54196;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54245;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54295;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54345;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54395;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54445;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54495;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54545;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54595;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54645;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54695;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54745;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54795;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54845;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54895;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54945;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
54995;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55045;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55095;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55145;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55195;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55245;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55295;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55345;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55395;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55445;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55495;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55545;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55596;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55645;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55695;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55745;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55795;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55845;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55895;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55947;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
55995;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56046;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56095;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56146;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56195;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56245;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56295;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56345;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56395;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56445;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56495;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56545;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56595;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56645;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56695;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56745;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56795;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56845;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56895;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56945;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
56995;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
57045;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
57095;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
57145;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
57195;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
57245;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
57295;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
57345;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
57395;11;0;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
57445;11;1;0;-4.83447265625;7.4765625;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
57495;11;1;1;-4.83447265625;7.4765625;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1;1;1
57545;11;1;1;-4.83447265625;7.4765625;0;0;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1;0;0
57595;11;1;1;-4.83447265625;7.478271484375;0;0.033333335071802139;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1;0;0
57645;11;1;1;-4.83447265625;7.482421875;0;0.080000005662441254;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1;0;0
57695;11;1;1;-4.83349609375;7.489990234375;0.01666666753590107;0.13333334028720856;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1;0;0
57745;11;1;1;-4.83203125;7.5;0.030000001192092896;0.18666666746139526;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1;0;0
57795;11;1;1;-4.829345703125;7.513916015625;0.043333336710929871;0.23666666448116302;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1;0;0
57845;11;1;1;-4.826171875;7.529296875;0.056666668504476547;0.28333333134651184;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1;0;0
57895;11;1;1;-4.82177734375;7.548828125;0.073333337903022766;0.33000001311302185;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1;0;0
57945;11;1;1;-4.81689453125;7.56884765625;0.086666673421859741;0.37000000476837158;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1;0;0
57995;11;1;1;-4.810791015625;7.59326171875;0.10333333909511566;0.41333335638046265;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1;0;0
58046;11;1;1;-4.804443359375;7.617919921875;0.11333333700895309;0.44999998807907104;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1;0;0
58095;11;1;1;-4.797119140625;7.64697265625;0.12666666507720947;0.48999997973442078;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1;0;0
58145;11;1;1;-4.789306640625;7.675537109375;0.1366666704416275;0.52333331108093262;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1;0;0
58195;11;1;1;-4.780517578125;7.70849609375;0.15000000596046448;0.56000006198883057;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1;0;0
58247;11;1;1;-4.771484375;7.74072265625;0.16000001132488251;0.58666670322418213;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1;0;0
58295;11;1;1;-4.76123046875;7.77734375;0.17000000178813934;0.62000000476837158;1;1;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;1;1;0;0
58345;11;1;0;-4.751220703125;7.81298828125;0.18000000715255737;0.64666664600372314;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
58395;11;1;0;-4.739990234375;7.852783203125;0.18666666746139526;0.67000001668930054;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
58445;11;1;0;-4.7314453125;7.8896484375;0.14666667580604553;0.66666668653488159;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
58495;11;1;0;-4.724609375;7.9287109375;0.10999999940395355;0.65666669607162476;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
58545;11;1;0;-4.72021484375;7.964599609375;0.073333337903022766;0.64999997615814209;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
